호출부호,총톤수,재화중량톤수,"선박제원(총길이, m)","선박제원(너비, m)",만재흘수(m),깊이(m),길이1(m),선박국적(code),선박국적(이름)
112802,245,0,45.9,8.4,2.5,3.9,45.82,KR,대한민국
VRGG4,"2,761","3,560",91.5,14.4,5.7,7.5,84.0,HK,홍콩
130029,549,"1,331",56.0,10.5,4.9,4.9,56.0,KR,대한민국
971626,148,456.2,35.93,7.0,3.7,3.7,35.93,KR,대한민국
HPDR,"12,110","20,491",141.2,24.2,12.8,12.8,141.2,PA,파나마
134809,,,,,,,,,
DSFN9,"1,716","3,415",84.0,14.0,5.8,6.75,78.01,KR,대한민국
100611,753,"1,393.333",74.25,12.0,4.7,5.2,70.01,KR,대한민국
3FIG4,"4,261","4,769",99.9,17.5,6.1,7.8,93.5,PA,파나마
V7EU4,"29,553","49,746",183.0,32.2,8.0,19.1,175.3,MH,제도
3FUU5,"9,867","12,472",129.9,25.0,11.0,11.0,129.9,PA,파나마
D7FD,"2,691","4,837",76.27,14.2,9.6,9.6,76.27,KR,대한민국
BIAD3,"8,525","11,974",126.8,22.0,7.8,10.6,126.8,CN,중국
DSDD7,,,,,,,,,
D7EF,"74,962","80,855",294.11,40.0,14.2,20.23,294.11,KR,대한민국
3FUZ8,"43,007","81,938",228.0,32.2,14.4,20.0,225.1,PA,파나마
HSB4762,"9,757","13,017",143.9,22.6,8.2,11.2,134.7,TH,태국
170037,"7,123","12,535",120.0,19.6,7.8,11.0,119.94,KR,대한민국
D9HV,141,0,29.6,8.0,2.0,3.8,29.6,KR,대한민국
960771,200,500,37.86,7.6,4.0,4.0,37.86,KR,대한민국
DSLW,72,,28.4,6.3,3.0,3.0,28.4,KR,대한민국
3WVA,"28,529","47,148",173.1,32.2,8.0,19.1,173.1,VN,베트남
HOJK,"2,690","3,604",90.0,14.6,5.8,7.2,89.8,PA,파나마
H3NF,"5,523","8,721",114.0,18.6,7.4,9.7,107.6,PA,파나마
9V9225,,,,,,,,,
3FMR8,,,,,,,,,
DSQJ6,"8,577","13,127",128.6,20.4,8.0,11.5,120.85,KR,대한민국
D7VS,"160,247","314,000",324.0,59.6,22.0,29.6,323.96,KR,대한민국
D5SB4,"46,250","50,591",230.0,32.2,12.0,18.7,225.3,LR,라이베리아
VRJP9,"13,753","22,171",159.6,23.0,13.0,13.5,150.0,HK,홍콩
120064,999,"2,393",74.0,12.0,5.7,5.75,74.0,KR,대한민국
130004,"1,807","3,757",79.5,14.2,7.0,7.0,79.5,KR,대한민국
D5NU2,"4,484","5,354",106.0,17.6,6.0,8.1,100.2,LR,라이베리아
3WXP7,"12,545","15,208",147.0,25.0,9.0,13.7,147.0,VN,베트남
180017,919,"1,501",72.0,11.6,4.0,5.95,72.0,KR,대한민국
HOXG,"2,579","3,948",88.6,14.6,6.5,7.2,83.0,PA,파나마
VRPS4,"29,375","49,897",175.3,32.2,9.2,19.1,175.3,HK,홍콩
DSQT8,,,,,,,,,
D5FF4,"46,800","12,280",182.8,31.5,9.0,31.8,171.8,LR,라이베리아
DSEE3,510,626,50.67,12.0,4.5,5.3,45.1,KR,대한민국
3FHO2,"2,993","3,473",84.6,14.4,7.0,8.0,84.6,PA,파나마
VRQJ4,"28,985","46,697",183.2,32.2,12.3,18.8,175.5,HK,홍콩
106783,"5,591",0,112.3,26.0,9.6,12.75,112.3,KR,대한민국
040484,145,439,33.1,7.2,3.6,3.65,33.1,KR,대한민국
V2HD9,"7,170","8,544",122.2,19.2,7.7,10.5,122.2,AG,바부다
HO9294,"1,395","1,746",71.9,12.0,5.7,5.7,66.0,PA,파나마
977925,29,29,22.7,4.2,1.0,2.1,22.7,KR,대한민국
9V3453,,,,,,,,,
3FDM6,"16,177","25,401",159.0,26.4,9.9,14.0,149.9,PA,파나마
V7OI3,,,,,,,,,
960823,,,,,,,,,
3FLX7,"9,870","12,470",137.6,25.0,8.2,11.0,129.9,PA,파나마
071381,549,"1,135.99",65.0,10.0,4.1,4.4,60.03,KR,대한민국
DSRE2,"2,617","3,706",96.05,14.8,5.7,7.0,89.0,KR,대한민국
V7HY7,"9,998","12,447",141.0,24.8,8.0,11.2,132.8,MH,제도
D7DI,"1,972","3,528",80.0,14.0,5.8,7.3,80.0,KR,대한민국
7JOY,"1,062","1,253",67.4,11.0,4.7,4.7,67.4,JP,일본
DSQW6,,,,,,,,,
HP8731,"1,423","1,773",71.9,12.0,4.0,5.7,66.0,PA,파나마
3EWF8,"30,174","46,829",184.9,32.2,8.0,18.2,177.8,PA,파나마
BQQC,"3,804","3,130",99.9,16.5,5.0,7.2,94.69,CN,중국
3FUZ4,"28,725","45,996",174.9,32.2,18.7,18.7,174.9,PA,파나마
DSQY3,,,,,,,,,
DSEN2,,,,,,,,,
3ECH,"17,853","22,507",172.0,27.4,8.8,14.3,163.55,PA,파나마
D7TR,"2,691","3,477",91.4,14.4,5.8,7.8,84.64,KR,대한민국
D7SN,"4,552","6,718",109.6,17.2,4.5,8.9,103.1,KR,대한민국
S6SJ,"16,911","23,429",173.0,27.0,9.9,14.6,164.9,SG,싱가포르
162805,337,942,50.59,9.2,4.4,4.4,50.59,KR,대한민국
D7CC,"9,923","12,631",138.4,22.7,8.3,11.2,138.4,KR,대한민국
DSIU5,"1,974","3,449",87.33,14.0,5.8,7.3,79.99,KR,대한민국
V3WZ5,"1,936","1,380",83.0,12.8,7.3,7.3,83.0,BZ,벨리즈
DSNM2,"1,297","2,689",84.7,12.8,5.5,6.0,77.21,KR,대한민국
ZGEY3,"29,903","38,907",185.0,32.3,10.4,15.0,181.8,KY,제도
170039,"2,114","2,954",82.0,14.4,5.3,7.5,80.04,KR,대한민국
120066,,,,,,,,,
A8SW8,"81,415","158,096",274.0,48.0,17.1,23.1,265.1,LR,라이베리아
058282,204,468.995,44.04,8.0,3.0,3.45,44.04,KR,대한민국
DSQK8,,,,,,,,,
DSQG5,"7,406","9,618",119.4,20.0,7.6,10.7,119.4,KR,대한민국
000308,,,,,,,,,
H3UD,"28,777","44,998",179.9,32.2,0.9,19.0,172.0,PA,파나마
V3ZX7,"2,996","4,405",90.8,15.8,6.0,7.4,90.8,BZ,벨리즈
3FZG6,"6,058","8,474",94.6,18.6,8.0,13.1,94.56,PA,파나마
9V3529,"5,383","8,801",112.0,18.7,7.8,10.0,105.3,SG,싱가포르
3ECI8,"4,902","6,486",107.0,17.2,6.5,9.2,101.5,PA,파나마
961361,72,0,253.0,6.3,2.0,3.0,25.3,KR,대한민국
DSQO7,123,0,32.0,7.5,3.6,3.6,30.0,KR,대한민국
3EZP6,,,,,,,,,
120059,415,"1,073.54",55.61,9.2,4.3,4.35,55.61,KR,대한민국
HPWW,"5,359","8,817",112.0,19.0,7.5,10.0,105.3,PA,파나마
D8EL,35,35,22.0,4.3,2.0,2.1,22.0,KR,대한민국
975868,50,0,24.0,5.5,2.5,2.55,23.49,KR,대한민국
D7BK,"4,688","6,822",110.0,18.2,6.7,8.5,102.81,KR,대한민국
D7NR,"7,699","11,260",116.5,20.0,8.4,11.7,109.4,KR,대한민국
090831,,,,,,,,,
091116,149,464,35.25,7.2,3.6,3.65,35.25,KR,대한민국
D7DD,"1,268","2,114",74.0,12.4,5.0,5.6,74.0,KR,대한민국
VRAO2,,,,,,,,,
D8CJ,"6,976","11,959",123.5,20.2,8.4,10.85,116.0,KR,대한민국
9V5143,"22,987","37,296",180.2,28.2,11.4,16.3,174.2,SG,싱가포르
3FXG9,"12,559","15,204",147.0,25.0,9.0,13.7,147.0,PA,파나마
3FHR5,"3,385","5,088",96.9,16.0,6.0,8.0,89.9,PA,파나마
DSRC4,"5,979","10,303",125.0,18.8,6.0,9.9,117.02,KR,대한민국
176801,759,"1,727",65.5,11.5,5.3,5.35,65.59,KR,대한민국
D5PM7,"27,725","47,199",181.0,32.2,12.1,17.5,175.7,LR,라이베리아
DSQB7,"1,725","3,753",84.9,13.0,5.9,7.5,79.31,KR,대한민국
130096,,,,,,,,,
V7A2776,"3,595","4,961",103.0,15.2,5.7,7.2,96.65,MH,제도
180025,"6,716","10,288",119.5,19.6,7.0,10.75,114.07,KR,대한민국
D9HA,,,,,,,,,
LAHY6,"36,459","43,508",198.4,32.2,6.0,20.8,198.4,NO,노르웨이
146804,308,"1,137.88",45.58,8.0,4.5,4.5,45.58,KR,대한민국
ZGFY4,"30,565","49,993",186.0,32.2,12.7,19.0,179.1,KY,제도
3ETF8,"2,956","5,802",92.5,15.6,6.0,7.7,92.56,PA,파나마
D7BR,"1,130",0,71.2,12.0,5.1,7.0,71.2,KR,대한민국
170030,"1,996","3,500",87.3,14.0,5.0,7.3,79.99,KR,대한민국
D7AO,"55,680","21,421",194.0,32.3,10.9,19.93,193.08,KR,대한민국
V7FM4,"65,424","22,675",200.0,35.4,10.5,35.5,199.9,MH,제도
9V7493,"29,700","50,259",183.0,32.2,13.3,19.1,175.34,SG,싱가포르
D7MW,"2,691","2,895",99.9,14.8,5.5,7.2,93.24,KR,대한민국
VRFX9,"5,493","6,192",106.0,17.6,10.1,10.1,102.3,HK,홍콩
9VDB8,"26,681","30,234",199.0,32.2,10.9,16.6,189.5,SG,싱가포르
D5QN6,"30,237","49,768",183.23,32.2,13.0,19.1,176.16,LR,라이베리아
190015,262,700.44,50.15,8.9,3.4,4.05,45.14,KR,대한민국
D5UB5,"25,535","35,976",199.98,29.8,11.5,16.5,190.1,LR,라이베리아
3EUB2,,,,,,,,,
3FZO6,"2,823","3,496",84.3,14.4,5.7,7.5,84.0,PA,파나마
3FKM,"7,287","12,670",118.3,20.4,10.8,11.3,118.3,PA,파나마
3FRE6,"157,589","297,221",330.0,60.0,10.8,29.7,317.7,PA,파나마
ZGGC2,"7,488","12,365",127.0,20.4,8.8,11.3,118.3,KY,제도
3EKP7,"2,579","3,947",83.0,14.6,6.0,7.2,83.0,PA,파나마
V7ER5,"9,988","12,248",150.0,22.7,11.0,11.2,140.1,MH,제도
DSPP3,"4,972","6,561",104.0,18.2,6.7,8.75,102.24,KR,대한민국
D8RM,,,,,,,,,
3FEU8,"8,145","9,433",120.0,21.0,7.5,11.6,120.0,PA,파나마
A8MM7,"42,331","74,999",230.0,32.3,12.3,20.9,221.1,LR,라이베리아
132807,320,965,50.0,9.2,3.5,4.4,49.01,KR,대한민국
190005,399,"1,013.58",52.2,9.4,3.8,4.5,52.2,KR,대한민국
9V2210,"9,932","13,102",140.9,23.2,8.5,11.5,140.9,SG,싱가포르
3ECG6,"4,543","6,879",99.8,16.8,7.1,8.5,99.8,PA,파나마
S6CQ8,,,,,,,,,
9V2824,"33,056","49,999",182.8,35.0,6.0,18.5,178.8,SG,싱가포르
HOSM,"4,812","7,939",101.1,18.0,9.4,9.4,101.1,PA,파나마
DSPJ6,,,,,,,,,
DSFN4,"6,117","10,446",115.1,19.0,8.7,10.4,115.03,KR,대한민국
9V7536,"4,249","5,742",104.5,17.8,6.2,9.0,98.7,SG,싱가포르
150082,198,427,48.0,8.0,0.6,3.45,44.12,KR,대한민국
3EBB6,,,,,,,,,
VRNP5,"27,976","45,650",179.8,32.2,8.0,18.8,172.2,HK,홍콩
D5AE7,"42,208","74,554",228.19,32.2,13.1,20.9,221.0,LR,라이베리아
DSME,"8,072","11,439",120.0,20.4,6.0,11.05,113.02,KR,대한민국
120072,483,,55.1,9.6,3.0,4.3,55.1,KR,대한민국
3FQS3,"9,867","12,502",129.9,25.0,11.0,11.0,129.9,PA,파나마
VRDB7,"2,676","3,989",85.1,15.0,7.2,7.2,85.1,HK,홍콩
JD3225,"1,061","1,658",72.9,11.5,4.0,5.4,68.0,JP,일본
3EHZ9,"17,853","22,444",164.0,27.4,9.7,14.3,164.0,PA,파나마
3EJD9,"7,684","11,347",116.0,20.0,8.4,11.7,109.8,PA,파나마
9V5408,,,,,,,,,
130031,535,"1,176",60.0,10.0,4.0,4.5,60.02,KR,대한민국
V7EO2,,,,,,,,,
D5GV2,"22,683","36,839",187.0,27.8,11.0,15.6,178.9,LR,라이베리아
DSPI3,"9,522","13,002",142.7,22.6,7.0,11.2,134.67,KR,대한민국
130074,291,626.173,50.0,7.6,3.9,3.95,49.95,KR,대한민국
925334,143,450,37.05,6.5,3.5,3.5,37.02,KR,대한민국
180018,289,633.39,49.3,8.8,3.0,3.6,44.96,KR,대한민국
171051,498,0,71.0,12.0,7.0,7.0,71.0,KR,대한민국
100307,133,281,32.0,7.3,3.0,3.1,32.0,KR,대한민국
150041,241,581.72,41.0,9.2,3.3,3.3,40.37,KR,대한민국
D7FU,"9,955","12,402",141.0,24.8,8.2,11.2,141.0,KR,대한민국
V7CN8,"9,910","12,454",146.2,22.6,11.2,11.2,137.0,MH,제도
D7FY,"71,342","20,884",200.0,35.4,10.6,21.1,191.6,KR,대한민국
3EPM9,"4,890","6,484",101.6,17.2,7.0,9.2,101.0,PA,파나마
3EGI8,"7,142","12,495",124.0,20.0,7.0,11.2,116.1,PA,파나마
DSQG9,"4,060","5,624",105.6,16.6,6.6,8.6,98.13,KR,대한민국
3EMU8,"7,688","11,341",109.4,20.0,11.7,11.7,109.36,PA,파나마
3FCG7,,,,,,,,,
9V9940,"2,999","3,147",89.7,15.0,5.2,7.0,89.7,SG,싱가포르
3ENL7,"3,376","4,416",96.99,15.0,6.0,8.2,90.1,PA,파나마
D7BJ,"5,459","8,925",114.0,18.2,7.6,9.75,108.5,KR,대한민국
D7MC,"7,699","11,420",116.5,20.0,8.4,11.7,109.36,KR,대한민국
130063,149,434,36.01,7.8,3.5,3.5,36.01,KR,대한민국
9V8625,"6,583","9,156",119.6,18.6,7.8,10.4,112.0,SG,싱가포르
HPTJ,"3,428","3,805",97.7,16.0,5.4,7.2,90.4,PA,파나마
VRKS7,"9,734","12,691",143.2,22.6,8.3,11.3,134.5,HK,홍콩
DSNB3,"4,061","6,000",103.4,17.0,6.5,8.9,96.39,KR,대한민국
D5DQ8,"52,467","63,010",243.0,37.4,13.5,18.29,242.27,LR,라이베리아
H3LJ,"60,876","22,692",200.0,32.3,15.0,24.3,200.0,PA,파나마
3FMO8,"3,376","4,410",95.99,15.0,6.4,8.2,90.1,PA,파나마
D7BL,"3,203","2,999",97.22,15.5,5.5,7.2,89.96,KR,대한민국
3EIC6,"60,118","17,709",200.0,32.3,7.0,21.2,199.9,PA,파나마
3FNE5,"6,153","9,118",117.6,19.0,11.0,10.0,110.1,PA,파나마
A8TJ4,"62,491","109,999",247.9,44.0,8.2,21.0,237.0,LR,라이베리아
130008,,,,,,,,,
DSRJ2,"4,060","5,631",98.13,16.6,8.0,8.6,98.13,KR,대한민국
D7UA,"7,634","10,812",121.87,20.0,8.0,10.7,121.87,KR,대한민국
V3TS8,"1,481","2,560",74.0,12.0,4.0,7.0,71.0,BZ,벨리즈
BQTQ,"3,790","2,725",99.0,16.4,4.8,7.2,92.4,CN,중국
H3LL,"57,350","20,670",190.3,32.3,18.1,23.8,190.3,PA,파나마
3FVV2,"30,310","49,998",183.1,32.2,8.0,19.1,175.4,PA,파나마
V7GW6,"23,676","38,506",179.0,27.4,11.7,17.2,177.42,MH,제도
3ECG8,"4,769","7,413",98.0,18.0,5.0,11.0,91.3,PA,파나마
MAQR7,,,,,,,,,
V7VG3,"28,465","50,110",182.5,32.2,11.0,18.4,175.0,MH,제도
3FSH3,"29,447","49,850",182.5,32.2,12.0,19.05,175.0,PA,파나마
3EXI3,"2,690","3,595",87.0,14.0,7.0,8.5,80.7,PA,파나마
3FIC3,"11,987","19,991",146.1,24.2,11.0,12.9,138.6,PA,파나마
D9ZQ,86,0,29.6,6.7,3.2,3.2,29.6,KR,대한민국
V7OS6,"5,384","8,521",111.9,19.0,7.5,9.9,105.1,MH,제도
D7SQ,"3,319","3,699",97.2,16.5,5.4,7.2,90.09,KR,대한민국
D7LQ,"2,099","2,891",90.5,14.2,5.1,6.75,85.0,KR,대한민국
190025,"1,002","1,311.79",67.95,12.8,4.6,5.5,64.0,KR,대한민국
150040,999,"2,398",79.0,12.2,4.0,5.75,76.04,KR,대한민국
C6QT6,"9,141","9,996",135.0,22.6,7.8,11.2,124.7,BS,바하마
3FMT6,"40,245","50,052",199.91,32.2,11.6,19.9,194.2,PA,파나마
3EVI5,"5,376","8,623",105.2,18.7,10.0,10.0,105.2,PA,파나마
3FEB,"32,691","36,972",211.0,32.8,10.0,16.8,202.0,PA,파나마
ZGBG,"23,190","37,467",183.1,32.2,10.7,14.0,176.9,KY,제도
D5TC8,"35,834","63,449",199.9,32.3,9.0,19.2,195.0,LR,라이베리아
950031,117,0,27.58,7.6,3.5,3.55,27.58,KR,대한민국
9LU2620,,,,,,,,,
9V9826,"67,141","28,142",218.7,32.0,20.0,20.2,218.7,SG,싱가포르
7JTF,"1,357","1,336",72.0,12.0,4.5,5.4,68.0,JP,일본
V7AY5,"30,037","49,420",196.0,32.2,9.0,19.1,176.5,MH,제도
3EAC2,,,,,,,,,
D7YD,"2,490","3,498",90.0,14.4,5.7,7.5,84.28,KR,대한민국
DSRJ7,"15,707","20,156",167.0,27.4,7.0,15.0,167.0,KR,대한민국
A8RD9,"18,311","23,317",154.5,25.6,10.9,16.4,154.5,LR,라이베리아
9V3937,,,,,,,,,
140031,,,,,,,,,
V7LH6,"44,127","82,099",229.0,32.3,8.2,20.0,225.3,MH,제도
3EVS3,"16,445","26,153",159.0,27.1,8.5,14.2,151.9,PA,파나마
081165,126,415,31.8,7.0,3.5,3.5,31.72,KR,대한민국
HZHF,"162,252","319,410",320.3,60.0,22.5,27.1,320.3,SA,사우디아라비아
ONIW,"154,139","298,767",322.0,60.0,21.6,26.6,322.0,BE,벨기에
DSPV8,,,,,,,,,
9KFP,"165,178","316,884",322.0,60.0,22.5,30.5,322.0,KW,쿠웨이트
D8SD,,,,,,,,,
LAIX6,"81,380","158,843",274.0,48.0,15.0,24.0,274.0,NO,노르웨이
161001,"1,117",,71.1,12.3,3.0,6.87,71.03,KR,대한민국
D8YJ,"6,294","11,752",117.0,20.0,8.8,11.2,110.1,KR,대한민국
ELVD6,"6,415","11,553",117.0,20.0,5.0,11.2,110.1,LR,라이베리아
130088,323,946.21,49.3,9.2,4.4,4.4,49.3,KR,대한민국
9V5490,"22,988","37,328",180.5,28.2,9.0,16.3,174.34,SG,싱가포르
806012,43,43,20.5,4.5,2.2,2.2,20.5,KR,대한민국
110047,"1,036","2,684",63.0,13.0,6.0,6.5,62.47,KR,대한민국
C6OM7,"36,008","55,777",199.7,32.2,10.1,19.3,193.3,BS,바하마
D5TG8,"11,757","19,998",144.1,24.2,9.6,12.9,136.0,LR,라이베리아
VRJP7,"6,981","8,500",112.21,19.0,11.5,11.5,103.0,HK,홍콩
3FAO6,"2,625","3,659",88.0,15.0,5.6,6.8,83.0,PA,파나마
6YUG9,"4,506","6,415",98.14,16.0,6.0,8.4,98.14,JM,자메이카
3EPW3,"11,709","17,777",151.8,23.3,12.0,12.6,143.8,PA,파나마
V7A2663,"29,917","49,999",177.0,32.2,8.4,19.1,176.2,MH,제도
9V7586,"16,776","21,650",172.1,27.3,9.5,13.7,163.3,SG,싱가포르
DSQA5,,,,,,,,,
3ENP9,"60,876","22,755",199.9,32.2,10.0,24.3,194.1,PA,파나마
9V5043,"21,315","35,103",172.9,27.4,10.5,16.3,172.9,SG,싱가포르
VREO7,"29,266","49,999",183.2,32.2,18.3,18.8,175.5,HK,홍콩
9VHX,"17,136","23,690",174.6,27.0,9.8,14.6,164.0,SG,싱가포르
VRNZ7,"94,742","181,003",286.62,45.0,18.3,24.9,286.62,HK,홍콩
120039,223,0,48.0,8.4,3.6,3.6,47.04,KR,대한민국
D8SV,"8,504","12,866",127.2,20.4,8.7,11.5,119.45,KR,대한민국
975660,146,450,39.2,6.8,3.5,3.5,35.58,KR,대한민국
3FYE,"5,435","8,732",112.0,19.0,6.7,10.0,105.3,PA,파나마
D8BO,,,,,,,,,
9V8700,"154,137","299,546",324.02,60.0,21.7,29.6,324.02,SG,싱가포르
H3QY,,,,,,,,,
V7UP9,,,,,,,,,
V7ZV6,"11,731","19,918",144.1,24.2,9.6,12.9,136.5,MH,제도
V7VO3,"42,010","73,427",221.6,32.2,14.4,20.8,221.6,MH,제도
P3FM6,"7,409","9,164",120.0,20.0,7.4,10.7,120.0,PA,파나마
HPGG,"2,999","3,999",92.0,14.6,6.1,7.55,84.99,PA,파나마
LAMI7,"29,712","45,372",175.6,32.2,9.9,18.8,175.6,NO,노르웨이
P3TL9,"42,432","74,999",220.99,32.2,14.4,20.9,220.99,CY,키프로스
120028,158,0,31.4,9.8,4.1,6.2,31.34,KR,대한민국
D7AT,"1,877","3,576",86.95,14.2,5.9,7.0,79.51,KR,대한민국
D8BG,"12,545","15,221",147.0,25.0,7.5,13.7,136.61,KR,대한민국
VRHC3,,,,,,,,,
3FSW3,"1,972","3,300",76.0,13.6,5.0,6.8,76.0,PA,파나마
9V9556,"6,583","9,124",112.0,18.5,7.8,10.4,112.0,SG,싱가포르
D7GR,,,,,,,,,
D5SH8,,,,,,,,,
D7BX,"8,242","12,922",120.0,20.4,7.2,11.9,113.29,KR,대한민국
DSEX3,"1,734","3,585",78.01,14.0,6.2,7.0,78.01,KR,대한민국
PCPA,"6,288","6,750",115.0,16.8,7.5,9.8,108.8,NL,네덜란드
SVAP3,"22,971","26,634",173.7,28.0,17.8,17.8,167.5,GR,그리스
3EHL6,"19,731","31,762",176.82,29.4,9.6,13.5,168.56,PA,파나마
DSRI4,"9,892","11,898",141.0,22.7,8.2,11.2,140.11,KR,대한민국
050626,"4,881",,112.5,17.8,5.9,9.1,106.1,KR,대한민국
DSEG5,"3,030","5,721",92.6,15.0,8.6,8.6,92.63,KR,대한민국
DSPD6,"1,755","3,368",86.23,14.0,5.8,7.0,78.65,KR,대한민국
DSRL7,"1,464","2,645",84.43,13.0,5.0,6.2,78.5,KR,대한민국
3FQW2,"20,992","32,813",181.2,28.4,10.0,14.2,172.5,PA,파나마
3EOE8,"2,999","3,177",96.0,15.0,5.2,7.0,89.7,PA,파나마
7JQC,"1,061","1,226",69.9,11.5,4.0,4.5,68.11,JP,일본
V3ZM8,"2,997","5,376",93.0,15.8,6.0,7.4,91.5,BZ,벨리즈
HZGC,"159,990","303,139",332.0,58.0,22.0,28.6,318.4,SA,사우디아라비아
V2GB4,"8,255","9,310",119.66,22.0,7.6,10.0,119.66,AG,바부다
DSQI3,"6,398","8,960",115.6,18.8,7.6,10.4,108.5,KR,대한민국
VRKW8,"4,702","4,370",102.5,17.8,5.0,7.8,102.5,HK,홍콩
ELSN7,"24,634","36,733",169.0,31.0,10.0,15.6,168.9,LR,라이베리아
3EZB3,,,,,,,,,
3ENE8,,,,,,,,,
D9ZM,35,35,21.3,4.7,2.0,2.3,21.2,KR,대한민국
D7RS,,,,,,,,,
076516,"5,566",0,120.0,26.0,5.3,12.75,112.3,KR,대한민국
3EVP9,"17,019","28,344",167.4,27.2,10.0,13.6,160.4,PA,파나마
170024,"5,222","8,782",111.9,18.6,7.0,9.5,103.13,KR,대한민국
9V2443,"28,007","37,901",221.6,29.8,11.4,16.4,211.0,SG,싱가포르
V7HX8,"9,998","12,473",141.0,24.8,8.2,11.2,141.0,MH,제도
D5RU8,"9,991","17,591",134.9,23.2,7.5,12.6,128.3,LR,라이베리아
3FZE4,,,,,,,,,
5VHS4,"2,296","4,350",92.0,13.2,4.8,7.8,84.4,TG,토고
D5CX8,"52,467","63,010",255.49,37.4,13.5,18.29,242.2,LR,라이베리아
A8PH9,"7,313","9,127",128.8,17.8,8.6,11.9,122.4,LR,라이베리아
971411,75,0,24.43,6.5,3.0,3.0,24.43,KR,대한민국
V7A2681,"62,826","115,521",249.9,44.0,11.0,21.2,243.0,MH,제도
VRJR5,,,,,,,,,
V2GQ2,"12,936","17,302",134.4,22.8,9.7,13.3,134.4,AG,바부다
V3YB,"2,561","3,814",76.2,13.6,6.2,8.3,76.2,BZ,벨리즈
D7TP,"5,002","6,596",109.5,18.2,7.0,8.75,102.18,KR,대한민국
3EWU8,,,,,,,,,
HSGF2,"24,955","31,805",195.0,32.3,11.4,16.8,187.0,TH,태국
9HA2293,"72,295","28,818",220.0,32.0,19.0,19.0,220.0,MT,몰타
141023,"1,128",,74.7,11.7,5.4,6.94,70.79,KR,대한민국
D7OR,"55,729","21,505",193.0,32.3,10.0,19.42,192.89,KR,대한민국
D8CV,"66,995",0,228.8,32.3,19.0,32.1,218.8,KR,대한민국
5BHB4,"41,759","77,998",225.0,32.2,8.0,20.0,221.75,CY,키프로스
BICQ,,,,,,,,,
032636,269,0,31.0,9.0,0.0,4.1,30.05,KR,대한민국
140019,51,51,20.74,6.0,2.0,2.38,20.74,KR,대한민국
865921,29,0,19.1,4.8,2.0,2.45,19.05,KR,대한민국
JK5538,739,"1,069",62.9,10.0,3.9,4.5,62.9,JP,일본
120079,"1,584",0,81.2,13.0,7.8,7.8,76.1,KR,대한민국
P3WQ9,,,,,,,,,
3FTM3,"28,777","48,064",179.9,32.2,12.6,19.05,173.4,PA,파나마
DSOD8,597,0,65.0,10.6,3.9,4.6,64.0,KR,대한민국
3EZF2,"8,560","13,201",128.6,20.4,8.2,11.5,120.8,PA,파나마
971559,187,582,40.34,7.8,3.5,3.6,40.34,KR,대한민국
969094,113,0,33.0,7.0,3.4,3.4,32.6,KR,대한민국
3EEK7,"2,997","3,169",90.0,15.0,5.5,7.0,89.5,PA,파나마
9V5084,"29,766","49,997",183.0,32.2,11.5,19.1,176.2,SG,싱가포르
V3XJ2,,,,,,,,,
D7TE,"5,002","6,614",102.2,18.2,7.0,8.75,102.18,KR,대한민국
070606,149,465.08,35.1,7.2,3.6,3.65,35.05,KR,대한민국
9V6438,"12,044","19,998",150.0,24.2,12.0,12.8,141.2,SG,싱가포르
2IYG7,"30,948","45,999",174.9,32.2,12.3,19.1,174.9,GB,영국
BEME7,"5,392","6,111",108.0,17.6,6.5,10.1,102.0,CN,중국
046323,,,,,,,,,
V7BJ5,,,,,,,,,
3FRO6,"68,701","28,084",225.5,32.3,10.0,32.3,225.5,PA,파나마
3FVC2,"59,454","18,907",194.1,32.2,8.0,21.3,194.1,PA,파나마
VRWR7,"29,381","47,069",192.0,30.0,16.0,16.0,191.0,HK,홍콩
D7ES,"5,510","8,747",118.0,18.6,5.0,9.5,110.51,KR,대한민국
D8TG,"9,524","12,550",145.0,22.4,8.2,11.0,134.0,KR,대한민국
D7AP,"29,960","53,576",189.0,32.3,12.3,17.3,183.06,KR,대한민국
V7US2,"157,613","301,187",336.0,60.0,21.5,29.5,330.03,MH,제도
D7UC,"28,827","39,829",223.0,30.0,9.0,16.8,213.02,KR,대한민국
114432,119,0,28.0,8.2,3.2,3.2,26.2,KR,대한민국
VRRZ3,"26,754","39,787",182.8,32.0,11.0,15.8,177.3,HK,홍콩
C6BV3,"48,963","54,656",219.6,36.6,10.0,19.0,219.546,BS,바하마
980117,148,415.18,35.93,7.0,3.0,3.7,35.93,KR,대한민국
3FHO8,"9,865","12,419",137.7,25.0,8.2,11.0,129.9,PA,파나마
V7RW6,"47,965","54,053",225.2,36.6,8.5,22.2,220.2,MH,제도
D7NM,"3,910","5,720",103.4,16.0,8.0,8.5,96.09,KR,대한민국
920796,149,1,35.5,7.0,3.5,3.5,35.47,KR,대한민국
A8VN3,,,,,,,,,
D8DB,,,,,,,,,
VRLI2,"9,734","12,698",143.2,22.6,8.3,11.3,133.4,HK,홍콩
DSRH6,,,,,,,,,
V3CH,"1,970","2,803",80.0,13.6,6.0,7.0,74.2,BZ,벨리즈
DSRO4,,,,,,,,,
D9KL,78,0,24.5,6.5,5.0,3.3,24.5,KR,대한민국
2GXK8,"47,386","58,136",217.5,36.6,7.5,20.0,217.5,IM,맨섬
DSGK,70,0,27.89,6.3,3.0,3.0,27.89,KR,대한민국
