지점,일시,풍속(m/s),풍향(deg),GUST풍속(m/s),현지기압(hPa),습도(%),기온(°C),수온(°C),최대파고(m),유의파고(m),평균파고(m),파주기(sec),파향(deg)
22189,2022-01-11 12:00,11,330,14,1013.2,73,6.8,15.5,2.7,1.6,1.1,4.3,308
22189,2022-01-11 13:00,12.3,318,16.4,1012.5,60,6.9,15.5,3.1,1.7,1.2,5.3,1
22189,2022-01-11 14:00,10.3,315,14.7,1012.4,49,6.2,15.5,2.6,1.6,1.1,4.6,310
22189,2022-01-11 15:00,11.6,321,15.1,1012.4,48,6.6,15.6,2.8,1.8,1.3,4.6,324
22189,2022-01-11 16:00,11.2,324,14.8,1012.9,48,6.2,15.7,3.2,2.1,1.5,4.9,309
22189,2022-01-11 17:00,13.7,317,18.5,1013.1,48,6.4,15.6,2.9,2.1,1.5,5.8,347
22189,2022-01-11 18:00,10,321,13.6,1014.9,46,6.6,15.7,3.1,2.2,1.5,5.3,333
22189,2022-01-11 19:00,13,314,16.7,1015.6,50,6,15.7,3.2,2.1,1.5,6.4,21
22189,2022-01-11 20:00,13.6,315,17.7,1016.4,53,6,15.7,3.4,2.1,1.5,5.3,333
22189,2022-01-11 21:00,11.5,320,15.2,1017.4,51,5.8,15.6,3.2,2.1,1.5,5.8,351
22189,2022-01-11 22:00,10.7,323,14,1018.1,50,5.4,15.6,3.9,2.1,1.5,8,40
22189,2022-01-11 23:00,10.6,320,13.9,1018.6,53,4.5,15.6,3.4,2.1,1.5,7.1,21
22189,2022-01-12 0:00,10,326,13.6,1018.4,61,4.3,15.6,3.7,2.3,1.6,8,2
22189,2022-01-12 1:00,10.3,327,14.3,1018.3,58,4.4,15.6,5.2,3.2,2.2,9.1,23
22189,2022-01-12 2:00,9.8,324,13.1,1018.2,60,4.7,15.6,5.3,3.3,2.3,10.7,30
22189,2022-01-12 3:00,9.8,334,13.9,1018.2,60,4.6,15.6,5.7,3.1,2.2,10.7,27
22189,2022-01-12 4:00,11.1,334,15,1018.4,67,4.4,15.6,4.9,3.2,2.2,9.1,30
22189,2022-01-12 5:00,12.3,337,16,1018.5,67,4.1,15.7,4.7,2.9,2,8,27
22189,2022-01-12 6:00,12.1,333,16,1018.6,70,4,15.8,5,3.2,2.2,8,35
22189,2022-01-12 7:00,11.8,329,19.3,1018.8,64,4.1,15.9,5.5,3.3,2.3,10.7,38
22189,2022-01-12 8:00,9.3,333,13,1019.5,61,3.5,15.9,4.2,2.8,2,10.7,38
22189,2022-01-12 9:00,9.6,317,13,1019.5,64,3.3,15.9,4.6,2.7,1.9,10.7,34
22189,2022-01-12 10:00,8.5,317,13.1,1019.8,60,3.6,15.8,4,2.6,1.8,10.7,47
22189,2022-01-12 11:00,7,317,10.3,1020.3,63,3.1,15.8,4.1,2.9,2.1,10.7,48
22189,2022-01-12 12:00,6.2,324,9,1020.1,58,3.4,15.8,4.5,2.7,1.9,8,52
22189,2022-01-12 13:00,7.4,304,11,1019.2,56,3.4,15.8,4.1,2.7,1.9,9.1,54
22189,2022-01-12 14:00,5.9,305,8.7,1018.4,53,4.1,15.8,4.1,2.5,1.8,9.1,50
22189,2022-01-12 15:00,4.3,313,6.7,1017.8,44,4.9,15.8,4,2.5,1.8,9.1,41
22189,2022-01-12 16:00,5.6,334,7.8,1017.5,40,5.7,15.8,4.2,2.7,1.9,10.7,35
22189,2022-01-12 17:00,6.1,327,8.6,1017.3,40,6.9,15.8,4.4,2.7,1.9,10.7,51
22189,2022-01-12 18:00,2.8,299,5.8,1017.6,41,7.3,15.8,4.1,2.7,1.9,10.7,52
22189,2022-01-12 19:00,3.6,301,6.5,1017.9,46,7.9,15.8,4.1,2.5,1.8,10.7,46
22189,2022-01-12 20:00,7.3,324,9.7,1018,44,8.1,15.8,3.9,2.5,1.8,10.7,53
22189,2022-01-12 21:00,8.6,322,12.2,1017.8,45,7.2,15.8,3.8,2.7,1.9,10.7,51
22189,2022-01-12 22:00,9.7,324,12.4,1017.8,50,7.4,15.7,3.9,2.7,1.9,10.7,44
22189,2022-01-12 23:00,8.6,303,11.6,1017.8,45,6.7,15.8,3.9,2.4,1.7,10.7,62
22189,2022-01-13 0:00,10,302,12.9,1016.9,52,6.7,15.7,3.5,2.4,1.7,10.7,43
22189,2022-01-13 1:00,8.5,294,11.5,1016.7,54,6.5,15.7,4.2,2.6,1.8,10.7,49
22189,2022-01-13 2:00,8.5,301,12.8,1016.5,52,6.7,15.8,3.2,2.2,1.6,10.7,49
22189,2022-01-13 3:00,10.5,318,14.9,1017,53,6.3,15.7,4,2.5,1.8,9.1,51
22189,2022-01-13 4:00,11.4,309,15.2,1016.6,55,6.1,15.7,4.2,2.7,1.9,10.7,34
22189,2022-01-13 5:00,9.2,312,13.7,1016.6,58,6.2,15.7,3.3,2,1.4,10.7,44
22189,2022-01-13 6:00,7.6,321,10.6,1016.5,60,5.5,15.7,4.1,2.4,1.7,10.7,59
22189,2022-01-13 7:00,7.7,314,11.3,1016.4,66,5.6,15.7,3.5,2.4,1.7,10.7,41
22189,2022-01-13 8:00,11.7,305,14.4,1016,63,5.2,15.7,3.7,2.7,1.9,12.8,59
22189,2022-01-13 9:00,9.2,315,12.3,1016.6,61,5.2,15.7,4.7,2.3,1.6,10.7,55
22189,2022-01-13 10:00,8.5,304,11.4,1016.3,63,4.7,15.7,3.3,2.3,1.6,10.7,58
22189,2022-01-13 11:00,7.3,314,10.8,1017,65,4.8,15.7,3.3,2.2,1.6,12.8,58
22189,2022-01-13 12:00,11.5,313,15.3,1016.5,72,5.1,15.7,3.8,2.3,1.6,10.7,67
22189,2022-01-13 13:00,11.2,311,16.2,1016,66,4.7,15.7,3.9,2.2,1.6,12.8,86
22189,2022-01-13 14:00,11,306,15.2,1015.8,53,5.1,15.7,3.7,2.2,1.6,10.7,49
22189,2022-01-13 15:00,12.9,312,17.6,1015.3,49,5.2,15.7,4.1,2.5,1.8,12.8,85
22189,2022-01-13 16:00,10.4,320,16.3,1015.3,46,5.1,15.7,3.5,2.4,1.7,12.8,72
22189,2022-01-13 17:00,11.8,314,16.3,1015.5,45,5.7,15.7,3.6,2.5,1.8,12.8,70
22189,2022-01-13 18:00,12,307,16.1,1016.1,47,6.2,15.7,3.6,2.6,1.8,12.8,80
22189,2022-01-13 19:00,10.5,308,14.3,1016.8,48,6,15.6,3.7,2.4,1.7,12.8,87
22189,2022-01-13 20:00,10.8,313,15.2,1017.4,51,6,15.5,4.1,2.8,2,12.8,87
22189,2022-01-13 21:00,10.4,314,14,1018.3,52,5.5,15.4,4.1,2.8,2,10.7,89
22189,2022-01-13 22:00,9,337,12.7,1018.9,59,4.5,15.4,4.3,2.7,1.9,12.8,74
22189,2022-01-13 23:00,7.6,329,12,1020,56,3.7,15.5,4.3,2.8,2,12.8,66
22189,2022-01-14 0:00,9.4,320,12.3,1020.1,61,3.8,15.5,4.2,2.7,1.9,12.8,54
22189,2022-01-14 1:00,10.3,329,13.1,1020.4,65,3.9,15.5,4.7,3.1,2.2,10.7,61
22189,2022-01-14 2:00,8.7,318,11.9,1020.7,66,3.4,15.5,4.3,3.1,2.2,12.8,65
22189,2022-01-14 3:00,8.5,318,12.9,1021.3,64,2.7,15.5,4.9,3,2.2,9.1,57
22189,2022-01-14 4:00,10.1,316,13.7,1021.6,66,2.5,15.4,4.1,2.9,2.1,10.7,58
22189,2022-01-14 5:00,9.4,320,13.3,1021.8,65,2.7,15.4,5.8,2.9,2.1,10.7,54
22189,2022-01-14 6:00,8.2,325,11.6,1021.8,68,3.1,15.4,4.8,3.1,2.2,10.7,29
22189,2022-01-14 7:00,8.7,331,14.2,1022.1,64,3,15.4,4.4,2.9,2.1,9.1,51
22189,2022-01-14 8:00,8.3,327,11.1,1022.9,62,3.2,15.4,4.9,2.8,2,10.7,82
22189,2022-01-14 9:00,9.5,327,12.9,1022.8,63,3.6,15.4,4.9,2.7,1.9,10.7,62
22189,2022-01-14 10:00,8.2,325,11,1023.7,63,3.6,15.3,5,2.9,2.1,10.7,62
22189,2022-01-14 11:00,5.8,335,8.1,1024.2,52,3.1,15.3,4.1,2.5,1.8,9.1,57
22189,2022-01-14 12:00,4.7,335,8.3,1024.4,52,3.5,15.4,3.7,2.6,1.8,10.7,70
22189,2022-01-14 13:00,4.7,339,7,1023.8,52,3.7,15.5,4.1,2.4,1.7,10.7,74
22189,2022-01-14 14:00,4.2,339,6.9,1023.4,53,4.2,15.6,4.1,2.6,1.9,10.7,93
22189,2022-01-14 15:00,5.2,6,7.7,1022.7,54,4.7,15.6,4,2.4,1.7,10.7,71
22189,2022-01-14 16:00,3.5,4,6.2,1022.6,53,6.3,15.6,3.7,2.6,1.9,9.1,46
22189,2022-01-14 17:00,2.8,354,5.4,1022.7,48,6.9,15.7,3.3,2.3,1.6,10.7,61
22189,2022-01-14 18:00,3.1,7,4.9,1022.9,43,7.2,15.7,3.3,2,1.5,10.7,46
22189,2022-01-14 19:00,2.9,31,5.1,1023,41,7.2,15.7,3.4,2.3,1.6,9.1,45
22189,2022-01-14 20:00,1.9,11,3.9,1023.6,42,8.1,15.7,3.5,2.3,1.6,9.1,57
22189,2022-01-14 21:00,0.5,194,2.4,1023.9,45,8.3,15.7,3.2,2.4,1.7,9.1,49
22189,2022-01-14 22:00,0.9,66,2.7,1023.3,45,8.4,15.7,3.1,2,1.4,9.1,49
22189,2022-01-14 23:00,1.3,182,3.8,1023.5,45,8.3,15.6,4,2.2,1.6,9.1,55
22189,2022-01-15 0:00,2.6,251,5.4,1023.5,46,8.7,15.6,3.3,2.1,1.5,10.7,57
22189,2022-01-15 1:00,2.2,235,4.6,1023.3,50,9.4,15.6,3.4,2.3,1.7,9.1,58
22189,2022-01-15 2:00,4.1,253,6.9,1022.9,52,10.1,15.6,3.1,1.9,1.4,9.1,65
22189,2022-01-15 3:00,3.2,239,6.2,1022.6,59,10.4,15.5,4,2.1,1.5,9.1,45
22189,2022-01-15 4:00,4.1,220,6.5,1022.5,55,10.1,15.6,3.3,2.1,1.5,9.1,41
22189,2022-01-15 5:00,4.1,254,7.2,1022,54,10.4,15.6,3,1.9,1.4,10.7,47
22189,2022-01-15 6:00,5.5,272,8.1,1021.6,56,10.6,15.6,3.1,1.6,1.2,10.7,52
22189,2022-01-15 7:00,6.1,264,8.9,1022,49,10.9,15.4,2.5,1.6,1.2,10.7,60
22189,2022-01-15 8:00,4.2,245,6.5,1022,50,10.7,15.4,2.5,1.6,1.1,10.7,60
22189,2022-01-15 9:00,6.5,243,9.7,1022,64,11.4,15.4,3.1,1.9,1.3,9.1,54
22189,2022-01-15 10:00,6.7,250,9.4,1022.1,69,11.6,15.4,3.1,1.9,1.3,10.7,63
22189,2022-01-15 11:00,7.1,250,10.1,1022,68,11.9,15.4,2.6,1.9,1.3,9.1,67
22189,2022-01-15 12:00,6.8,248,9.8,1021.9,69,11.8,15.5,2.5,1.7,1.2,10.7,63
22189,2022-01-15 13:00,6.5,261,9,1021.2,63,11.6,15.6,2.6,1.6,1.1,10.7,69
22189,2022-01-15 14:00,7.2,246,10.2,1020.3,53,12.2,15.6,2.6,1.9,1.3,12.8,63
22189,2022-01-15 15:00,6.7,251,8.9,1019.8,45,12.1,15.6,2.5,1.5,1.1,10.7,67
22189,2022-01-15 16:00,5,250,7,1019.5,45,12.3,15.5,2.9,1.7,1.2,10.7,67
22189,2022-01-15 17:00,6.2,260,8.2,1019.7,45,12.5,15.5,2.9,1.6,1.1,10.7,66
22189,2022-01-15 18:00,3.7,292,5.9,1020.4,43,12.5,15.5,2.6,1.8,1.3,10.7,65
22189,2022-01-15 19:00,2.5,4,4.9,1020.5,43,12.2,15.5,2.5,1.6,1.2,10.7,59
22189,2022-01-15 20:00,3.3,350,5.2,1021.2,34,12.5,15.5,2,1.4,1,10.7,63
22189,2022-01-15 21:00,6.8,345,9,1021.6,49,12.8,15.6,2.6,1.7,1.2,12.8,64
22189,2022-01-15 22:00,6.6,335,9.1,1022.8,53,12.4,15.6,2.9,1.6,1.2,10.7,72
22189,2022-01-15 23:00,5.3,321,7.7,1021.6,51,12.3,15.6,2.3,1.5,1.1,10.7,64
22189,2022-01-16 0:00,4.1,289,6.2,1021.4,50,12.4,15.6,2.3,1.6,1.1,10.7,74
22189,2022-01-16 1:00,4.1,278,6.3,1021.6,49,12.2,15.6,2.6,1.5,1.1,10.7,62
22189,2022-01-16 2:00,5.7,283,8.3,1021.3,47,12.5,15.7,2,1.6,1.1,12.8,50
22189,2022-01-16 3:00,6.7,275,8.8,1021.3,56,12.9,15.6,2.2,1.5,1.1,12.8,35
22189,2022-01-16 4:00,6.6,285,9.1,1021.1,57,12.6,15.6,2.3,1.6,1.1,10.7,65
22189,2022-01-16 5:00,7.9,280,11.2,1020.3,62,12.5,15.6,2.1,1.4,1,10.7,43
22189,2022-01-16 6:00,5.9,285,10.2,1020.8,60,11.9,15.5,2.2,1.4,1,10.7,47
22189,2022-01-16 7:00,6.8,268,10.5,1020.5,62,12.9,15.5,2.5,1.5,1.1,10.7,56
22189,2022-01-16 8:00,9.7,269,13.3,1020,65,12.9,15.4,2.4,1.7,1.2,10.7,68
22189,2022-01-16 9:00,10.2,265,13.5,1020.3,64,12.7,15.3,2.8,1.6,1.1,10.7,66
22189,2022-01-16 10:00,9.8,272,13.7,1020.8,66,12.7,15.2,2.6,1.6,1.2,10.7,80
22189,2022-01-16 11:00,10.4,280,14.6,1021,61,12.2,15.2,2.8,1.8,1.3,10.7,71
22189,2022-01-16 12:00,8.4,281,10.9,1021.1,61,12,15.3,2.7,1.8,1.3,12.8,60
22189,2022-01-16 13:00,8.4,267,11.4,1020.1,64,12.1,15.4,2.2,1.5,1,10.7,88
22189,2022-01-16 14:00,7.8,266,10.5,1019.8,54,11.9,15.5,2.8,1.8,1.2,4.9,236
22189,2022-01-16 15:00,3.6,289,7.4,1019.4,53,12,15.5,2.6,1.6,1.1,10.7,55
22189,2022-01-16 16:00,1.7,2,3.4,1019.5,56,12.5,15.5,2,1.4,1,10.7,55
22189,2022-01-16 17:00,2.7,358,4.4,1019.9,52,12.1,15.5,2.3,1.3,0.9,10.7,69
22189,2022-01-16 18:00,3.7,22,7.1,1020.2,49,12.3,15.6,1.8,1.4,1,10.7,56
22189,2022-01-16 19:00,8.7,345,11.5,1020.2,45,12,15.7,2.5,1.4,1,10.7,316
22189,2022-01-16 20:00,10.5,338,13.6,1021.3,51,11.6,15.7,2.7,1.7,1.2,10.7,303
22189,2022-01-16 21:00,11.8,333,14.7,1021.9,46,10.3,15.7,3.1,2,1.4,4.9,5
22189,2022-01-16 22:00,10.7,321,13.5,1022,48,9.7,15.6,2.6,1.7,1.2,4.9,352
22189,2022-01-16 23:00,11.7,331,14.5,1022.4,47,9.6,15.6,2.8,1.7,1.2,5.3,19
22189,2022-01-17 0:00,13.2,317,16.9,1022.1,52,9.5,15.6,3.2,1.9,1.3,4.3,313
22189,2022-01-17 1:00,11.9,322,14.9,1022.2,47,8.4,15.5,2.9,1.9,1.3,4.9,345
22189,2022-01-17 2:00,10.1,333,13.5,1022.5,45,7.1,15.5,2.6,1.7,1.2,4.9,301
22189,2022-01-17 3:00,9.2,321,11.9,1022.6,58,6.6,15.5,2.6,1.7,1.2,10.7,62
22189,2022-01-17 4:00,11.6,315,15.9,1022.4,62,6.4,15.5,3,1.8,1.3,4.6,323
22189,2022-01-17 5:00,13.6,313,18,1022.4,63,7,15.4,3.4,2.2,1.6,4.9,327
22189,2022-01-17 6:00,12.7,321,15.8,1023,56,6.9,15.1,2.9,1.8,1.3,10.7,26
22189,2022-01-17 7:00,13.2,309,18,1022.4,57,6.2,15.1,3.5,2,1.4,6.4,8
22189,2022-01-17 8:00,11.9,307,16.1,1023.9,53,5.8,15,2.7,1.7,1.2,4.9,3
22189,2022-01-17 9:00,10.5,316,14.2,1024.7,50,5.1,15,3,1.7,1.2,6.4,28
22189,2022-01-17 10:00,9.6,310,13.6,1025,53,5.6,15.1,3.2,1.8,1.3,9.1,41
22189,2022-01-17 11:00,9,302,11.9,1025.5,47,5.9,15.2,2.8,1.7,1.2,9.1,47
22189,2022-01-17 12:00,7.4,305,10.2,1025.4,48,6,15.2,2.8,1.7,1.2,6.4,35
22189,2022-01-17 13:00,5.6,328,8.2,1024.9,44,5.6,15.3,2.7,1.6,1.2,9.1,56
22189,2022-01-17 14:00,5.8,316,8.2,1024.3,42,5.7,15.3,2.6,1.5,1,9.1,52
22189,2022-01-17 15:00,4.1,284,7.4,1023.9,46,6.3,15.3,2.9,1.7,1.2,8,46
22189,2022-01-17 16:00,3.7,270,7.3,1023.6,47,6.8,15.3,2.5,1.7,1.2,9.1,50
22189,2022-01-17 17:00,3.3,253,5.7,1023.4,46,7.1,15.3,2.6,1.6,1.1,8,32
22189,2022-01-17 18:00,3.3,249,6,1023,43,7.3,15.3,2.3,1.6,1.1,9.1,24
22189,2022-01-17 19:00,3.1,246,5.1,1022.5,44,7.9,15.3,2.5,1.7,1.2,8,32
22189,2022-01-17 20:00,4.7,271,7.6,1022.3,46,9.3,15.3,2.2,1.4,1,7.1,33
22189,2022-01-17 21:00,4.9,293,7.8,1022.5,46,9,15.3,2.5,1.5,1,9.1,29
22189,2022-01-17 22:00,4.6,305,8.2,1022.4,52,8.8,15.4,2,1.3,1,8,32
22189,2022-01-17 23:00,6.6,309,9.4,1022.6,55,8.8,15.3,2.3,1.5,1,9.1,76
22189,2022-01-18 0:00,9.2,332,13.4,1022.8,62,8.5,15.3,2.5,1.7,1.2,8,40
22189,2022-01-18 1:00,10.4,337,14.5,1023,68,7.9,15.3,2.9,1.8,1.3,9.1,42
22189,2022-01-18 2:00,11.9,331,15.3,1023.5,66,6.8,15.3,3.3,1.9,1.4,9.1,42
22189,2022-01-18 3:00,10.3,323,14.7,1024.4,59,5.1,15.3,3.2,2,1.5,8,21
22189,2022-01-18 4:00,10,330,14.2,1024.3,60,4.8,15.2,3.1,1.8,1.3,8,54
22189,2022-01-18 5:00,9.7,332,13,1024.3,61,4.3,15.2,2.8,1.9,1.3,8,30
22189,2022-01-18 6:00,9,335,12,1024.6,61,4.2,15.2,3.1,1.9,1.4,8,32
22189,2022-01-18 7:00,9,339,12.2,1025.1,64,4.1,15,3.2,1.8,1.3,8,41
22189,2022-01-18 8:00,9.3,330,12.7,1025.4,61,3.6,15,3.2,2,1.4,8,41
22189,2022-01-18 9:00,8,334,12.4,1026.1,59,3.7,15,3.2,2,1.5,8,42
22189,2022-01-18 10:00,7.7,342,10.9,1026.3,57,3.7,15,3.2,2,1.4,9.1,38
22189,2022-01-18 11:00,6.9,328,9.9,1027.1,57,3.5,15,2.8,1.7,1.2,8,22
22189,2022-01-18 12:00,6.3,331,8.5,1027.4,49,3.5,15,2.6,1.8,1.3,8,19
22189,2022-01-18 13:00,6.8,335,9.6,1026.7,47,4.1,15,3,1.9,1.3,9.1,22
22189,2022-01-18 14:00,6.1,335,8.7,1026.1,48,4.3,15,3.6,2,1.4,8,44
22189,2022-01-18 15:00,4.5,342,7.2,1025.2,42,4.4,15,3,1.8,1.3,8,60
22189,2022-01-18 16:00,4.4,349,6.6,1025.3,42,4.8,15,3,1.8,1.3,8,21
22189,2022-01-18 17:00,5.1,23,7.6,1025.2,43,5.4,15,2.7,1.7,1.2,9.1,40
22189,2022-01-18 18:00,4.1,23,7.3,1025.1,45,5.8,15,3.3,2,1.4,9.1,32
22189,2022-01-18 19:00,3.3,29,6,1025.2,44,5.9,15,2.9,1.9,1.3,9.1,29
22189,2022-01-18 20:00,3.4,359,6.9,1025.4,42,6.8,15,3,1.7,1.2,8,43
22189,2022-01-18 21:00,2.1,349,4.2,1025.5,45,6.9,15,2.5,1.6,1.1,9.1,31
22189,2022-01-18 22:00,2.3,38,5.4,1025.5,47,6.7,15,2.8,1.5,1,9.1,42
22189,2022-01-18 23:00,3.6,1,5.8,1025.4,48,6.8,15,2.5,1.6,1.1,8,45
22189,2022-01-19 0:00,2.7,29,5.3,1025.2,49,7,15.1,2.8,1.5,1.1,9.1,45
22189,2022-01-19 1:00,3,346,5.3,1024.9,44,7.4,15.1,2.7,1.8,1.3,9.1,31
22189,2022-01-19 2:00,3.2,327,5.8,1024.7,45,7.7,15.1,2.6,1.7,1.2,9.1,33
22189,2022-01-19 3:00,4,331,6.5,1024.6,46,6.9,15.1,3.1,1.6,1.2,9.1,31
22189,2022-01-19 4:00,2.9,332,5.5,1024.5,49,6.8,15,3.6,2.2,1.6,10.7,46
22189,2022-01-19 5:00,3.6,327,6.3,1024,49,6.6,15.1,2.9,1.7,1.2,9.1,38
22189,2022-01-19 6:00,4.8,339,7.1,1024,53,7,15.1,2.9,2,1.4,10.7,47
22189,2022-01-19 7:00,4.3,343,7.3,1024.1,47,7,15.1,2.8,1.7,1.2,9.1,39
22189,2022-01-19 8:00,4.5,320,6.6,1024.1,45,6.6,15.1,2.4,1.7,1.2,9.1,36
22189,2022-01-19 9:00,4.5,322,7.2,1024.2,49,6.2,15.1,3.1,1.6,1.2,9.1,23
22189,2022-01-19 10:00,5.2,335,8,1024.5,55,6.4,15.1,3,1.8,1.3,9.1,36
22189,2022-01-19 11:00,4.3,324,6.9,1024.5,55,6.3,15.1,2.4,1.6,1.2,10.7,50
22189,2022-01-19 12:00,4.4,332,6.1,1024.2,52,6.7,15,3.2,1.9,1.4,10.7,52
22189,2022-01-19 13:00,3,305,5,1023.3,48,6.8,15,3,1.8,1.3,10.7,62
22189,2022-01-19 14:00,3.3,302,5.6,1022,48,7.2,15,2.8,1.7,1.2,10.7,67
22189,2022-01-19 15:00,3.7,306,5.8,1021.3,48,7.6,15.1,3,1.7,1.2,10.7,74
22189,2022-01-19 16:00,4,299,6.6,1020.7,44,8.5,15.1,2.9,1.9,1.3,10.7,56
22189,2022-01-19 17:00,3.2,248,5.7,1020.1,41,8.8,15.1,4.6,1.7,1.2,9.1,62
22189,2022-01-19 18:00,2.5,226,5.2,1019.7,45,8.9,15.1,3,1.6,1.1,10.7,53
22189,2022-01-19 19:00,3.9,241,6.2,1019.3,45,9.4,15.1,2.4,1.4,1,10.7,49
22189,2022-01-19 20:00,6.3,266,9.6,1018.9,48,10.6,15.1,2.4,1.5,1.1,10.7,49
22189,2022-01-19 21:00,8.8,281,12.6,1018.5,44,10.9,15.1,2.5,1.4,1,10.7,64
22189,2022-01-19 22:00,7.2,278,10.1,1018.8,43,10.6,15.1,2.6,1.6,1.1,9.1,53
22189,2022-01-19 23:00,8.7,334,11.7,1019,64,10,15,2.5,1.6,1.2,10.7,49
22189,2022-01-20 0:00,10.4,315,14,1019.2,70,9.1,15.1,2.8,1.7,1.2,10.7,31
22189,2022-01-20 1:00,10.1,329,13.3,1019.3,66,8.5,15.1,2.9,1.8,1.3,8,16
22189,2022-01-20 2:00,11.9,333,15.3,1019.5,70,8.1,15.1,3,2,1.4,10.7,66
22189,2022-01-20 3:00,13.7,324,17.3,1020.1,69,6.2,15,3.5,1.9,1.4,4.9,354
22189,2022-01-20 4:00,10.4,340,16,1020.9,64,5.6,15,3,2,1.4,4.9,345
22189,2022-01-20 5:00,8.8,343,13.3,1021.3,69,5.9,15,2.9,1.8,1.3,9.1,70
22189,2022-01-20 6:00,9.6,344,12.8,1021.3,74,5.8,15,3,1.6,1.2,8,31
22189,2022-01-20 7:00,11.7,341,15.2,1021.6,,4.6,15,3,1.9,1.3,10.7,24
22189,2022-01-20 8:00,11.9,27,15.3,1022.5,,6.8,15,3.5,2.1,1.5,7.1,34
22189,2022-01-20 9:00,12.1,32,15.8,1023.4,67,8.1,15,5.2,3.1,2.2,9.1,35
22189,2022-01-20 10:00,12.3,21,17.1,1024.1,73,8.3,14.9,5.1,3.5,2.5,9.1,25
22189,2022-01-20 11:00,11.4,357,17,1024.6,89,7.7,14.4,6.1,3.9,2.8,9.1,33
22189,2022-01-20 12:00,12.8,26,17.4,1024.8,80,7.1,14.5,7,5.1,3.6,9.1,12
22189,2022-01-20 13:00,12.9,17,16.9,1024.2,81,8.1,14.7,6.9,4.1,2.9,10.7,34
22189,2022-01-20 14:00,11.4,13,14.8,1024.1,66,8.6,14.7,6.3,4.3,3,9.1,15
22189,2022-01-20 15:00,10.8,27,14.9,1024.6,73,8,14.6,6.4,3.9,2.8,9.1,40
22189,2022-01-20 16:00,10.3,16,14.4,1024.9,69,8.9,14.5,6,4.1,2.9,8,25
22189,2022-01-20 17:00,9.3,17,12.8,1025.1,68,9,14.7,5,3.1,2.2,9.1,358
22189,2022-01-20 18:00,9.5,23,12.5,1025.9,78,7.7,14.8,5.3,3.1,2.2,9.1,352
22189,2022-01-20 19:00,9.3,14,12.6,1026.3,66,8.6,14.7,4.8,2.7,1.9,9.1,29
22189,2022-01-20 20:00,8.4,21,11.7,1027,68,8.4,14.3,5.3,2.8,2,8,31
22189,2022-01-20 21:00,7.2,28,10.6,1027.2,61,8.3,14.6,4.4,2.7,1.9,9.1,35
22189,2022-01-20 22:00,8.6,22,12,1027.6,60,8.9,14.6,3.9,2.7,1.9,9.1,26
22189,2022-01-20 23:00,6.6,34,9.1,1027.8,59,9.2,14.6,4.2,2.3,1.7,9.1,32
22189,2022-01-21 0:00,7.3,34,11.2,1027.7,63,9.5,14.6,4.3,2.2,1.6,10.7,33
22189,2022-01-21 1:00,6.3,12,8.8,1027.8,64,9.3,14.6,3.4,2.2,1.6,8,33
22189,2022-01-21 2:00,5.2,22,7.6,1027.8,67,9.2,14.6,3.9,2.3,1.6,9.1,31
22189,2022-01-21 3:00,6.1,25,8.9,1027.9,64,9.1,14.7,4.2,2.1,1.5,9.1,45
22189,2022-01-21 4:00,6.8,11,9.3,1028.1,69,9.7,14.7,3.5,2.2,1.6,9.1,37
22189,2022-01-21 5:00,8.2,27,11.3,1027.9,66,9.5,14.7,3.3,2.2,1.6,9.1,35
22189,2022-01-21 6:00,4.6,32,7.1,1028.1,59,9.1,14.6,4.1,2.2,1.5,9.1,28
22189,2022-01-21 7:00,5.7,6,8.5,1028.3,69,9.1,14.7,2.7,2.1,1.5,9.1,38
22189,2022-01-21 8:00,7.9,6,10.6,1028.6,72,9.3,14.7,3.7,2,1.4,9.1,44
22189,2022-01-21 9:00,7.7,8,10.3,1029.1,68,9.6,14.7,3.4,2,1.4,10.7,42
22189,2022-01-21 10:00,6.5,5,9.8,1029.9,63,9.2,14.7,4,2.4,1.7,9.1,57
22189,2022-01-21 11:00,5.9,6,8.7,1030.5,68,9.5,14.7,2.9,1.9,1.4,9.1,37
22189,2022-01-21 12:00,5.7,17,8.2,1030.6,67,9.8,14.7,3.3,2,1.5,8,62
22189,2022-01-21 13:00,6.6,20,9.2,1030.2,67,9.9,14.8,3.5,2.2,1.5,10.7,41
22189,2022-01-21 14:00,5.3,13,8.5,1029.7,67,9.8,14.8,3.1,1.9,1.3,9.1,45
22189,2022-01-21 15:00,5.8,6,8.8,1029.2,66,10,14.5,3.4,2.3,1.6,9.1,52
22189,2022-01-21 16:00,5.7,22,8.2,1029.1,67,9.8,14.4,3.5,2.3,1.6,9.1,55
22189,2022-01-21 17:00,5.6,20,8,1029.3,68,10.4,14.4,4.2,2.1,1.5,9.1,40
22189,2022-01-21 18:00,5.5,44,8.3,1028.8,67,10.5,14.4,3.2,1.9,1.4,9.1,47
22189,2022-01-21 19:00,4.4,47,7.4,1029,62,10.6,14.4,3.4,2.2,1.6,9.1,52
22189,2022-01-21 20:00,3.5,53,6.7,1029.2,61,11.1,14.4,3.2,2.3,1.6,9.1,40
22189,2022-01-21 21:00,3.9,65,5.6,1029.3,60,10.9,14.7,2.6,1.7,1.2,9.1,36
22189,2022-01-21 22:00,4,45,5.7,1029.2,56,10.8,14.7,3,1.6,1.2,9.1,54
